9.999893903732299805e-01, 2.536470219638431445e-06, 1.502570068367958811e-09, 7.355043294410279486e-07, 7.039457614155253395e-06, 3.146470817227964289e-07, 5.532624393887221326e-14
3.108545788563787937e-04, 2.701364282984286547e-04, 4.579732194542884827e-04, 1.084722694940865040e-03, 1.574833368067629635e-05, 8.323698043823242188e-01, 1.654907912015914917e-01
4.484321467584637277e-23, 2.394533676760616608e-29, 1.000000000000000000e+00, 2.903613029755446916e-23, 0.000000000000000000e+00, 3.786128053846930897e-24, 1.043752878568993575e-32
9.847247004508972168e-01, 1.555150229251012206e-04, 2.201549705205252394e-06, 1.192105628433637321e-04, 1.488811057060956955e-02, 1.101460147765465081e-04, 4.182640456207309398e-09
4.990583651318210125e-35, 3.349376863196549004e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.947720057526476946e-24, 0.000000000000000000e+00
9.968181848526000977e-01, 2.261499874293804169e-03, 4.077703633811324835e-04, 2.277417252116720192e-06, 4.898657789453864098e-04, 2.048786336672492325e-05, 3.524541725141716597e-08
9.088990092277526855e-01, 2.500807400792837143e-03, 4.074791286257095635e-05, 2.157627313863486052e-04, 8.806646615266799927e-02, 2.770929131656885147e-04, 2.311408735522491043e-07
9.723657369613647461e-01, 1.421155687421560287e-02, 1.264984253793954849e-02, 5.195280755287967622e-05, 6.462481105700135231e-04, 7.360093150055035949e-05, 1.187835437121975701e-06
6.619033813476562500e-01, 8.219647570513188839e-04, 1.271102792088640854e-05, 1.463027456338750198e-05, 3.360613584518432617e-01, 1.186036504805088043e-03, 3.530367465032213659e-08
9.826161861419677734e-01, 1.735296659171581268e-02, 8.054681529756635427e-06, 4.285360546418814920e-07, 2.168116589018609375e-05, 5.392795969783037435e-07, 5.259824575887250830e-09
9.857839345932006836e-01, 1.410625316202640533e-02, 5.831959788338281214e-05, 1.544223096061614342e-06, 4.782580435858108103e-05, 2.083445906464476138e-06, 1.413768444535890012e-07
5.857430986023138525e-31, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.104133711187257927e-28, 1.125549270956822378e-37, 5.496417210260062802e-10
9.747549891471862793e-01, 2.431544475257396698e-02, 4.729708962258882821e-05, 9.333351044915616512e-05, 6.514035630971193314e-04, 1.370472746202722192e-04, 5.408605261436605360e-07
9.735410809516906738e-01, 2.325210720300674438e-02, 4.170658648945391178e-04, 7.558232482551829889e-06, 2.769777318462729454e-03, 1.180115941679105163e-05, 5.544122814171714708e-07
6.578920514358212672e-19, 6.605725431354964245e-20, 1.213875512797420613e-20, 1.332995998475487742e-16, 4.803049435628242437e-24, 9.999730587005615234e-01, 2.688522545213345438e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
4.536890600501475711e-29, 4.480462718875563326e-28, 1.763482381973014860e-24, 2.836542902162959976e-25, 1.163025888556805865e-35, 1.000000000000000000e+00, 2.452364178395782801e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.338682601666441447e-35, 0.000000000000000000e+00
9.955295920372009277e-01, 5.040401447331532836e-06, 1.863477518782019615e-05, 2.938407419605937321e-07, 4.446580540388822556e-03, 3.305818552234995877e-08, 1.687593424379296714e-12
1.863907450532584861e-26, 4.492584425649039369e-26, 1.218812747078596497e-20, 2.058664808370817765e-22, 2.699233862192470222e-33, 1.000000000000000000e+00, 6.165568944282995290e-09
1.483887863470685977e-20, 2.094342308773418723e-20, 1.896317675414348837e-17, 8.910330621802569710e-19, 4.633495321141724807e-26, 9.999995231628417969e-01, 4.903407102574419696e-07
9.998867511749267578e-01, 1.934712827278417535e-06, 1.034065280691720545e-04, 3.940318947570631281e-06, 3.948858193325577304e-06, 5.085897569756525627e-08, 1.523174815443173458e-11
9.996458292007446289e-01, 2.057561941910535097e-04, 5.369370410335250199e-05, 7.419686767207167577e-07, 8.909383905120193958e-05, 4.715252998721553013e-06, 8.781027016624420867e-10
6.766538284547207738e-14, 4.930107877498812741e-09, 2.394297709048180048e-20, 3.901338993242333287e-16, 7.138908161256020597e-17, 6.040370692517171847e-08, 9.999998807907104492e-01
9.991042017936706543e-01, 8.824297110550105572e-04, 8.682795851200353354e-06, 2.506444474192903726e-08, 4.594774054567096755e-06, 1.379806491286217351e-08, 4.355443089520960598e-11
4.110739246243610978e-05, 3.035773943338426761e-08, 2.178122848272323608e-01, 7.820701599121093750e-01, 4.746948945033580003e-10, 7.448330143233761191e-05, 1.979368335014441982e-06
9.999988079071044922e-01, 8.052221005527826492e-07, 8.320841970999026671e-08, 1.099175750418623920e-09, 2.525811169107328169e-07, 7.454273309726033858e-12, 1.612365670394366041e-14
3.870895477915245606e-21, 1.677864630501569762e-28, 1.000000000000000000e+00, 1.932407108716682564e-25, 0.000000000000000000e+00, 8.234551522168753152e-27, 1.218706395595728298e-34
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.057249853896911579e-37, 0.000000000000000000e+00
9.997518658638000488e-01, 2.198909642174839973e-04, 1.961237285286188126e-05, 1.897380741411325289e-07, 8.058355888351798058e-06, 2.430814731724240119e-07, 4.660123398281257323e-10
9.999406337738037109e-01, 2.833141479641199112e-06, 1.056583278113976121e-05, 2.620036502776201814e-05, 1.915010579978115857e-05, 5.067707888883887790e-07, 2.427976396324194042e-11
9.845449924468994141e-01, 7.459789776476100087e-05, 8.311126293847337365e-06, 1.409921608865261078e-02, 9.762577246874570847e-04, 2.965651510749012232e-04, 2.611374050331960461e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999042749404907227e-01, 6.690784357488155365e-05, 7.955993169161956757e-06, 2.272618758070166223e-06, 1.845716178650036454e-05, 9.220112673347102827e-08, 1.727222670444561459e-10
9.997482895851135254e-01, 6.746759027009829879e-06, 2.444605052005499601e-04, 2.328737203072250850e-10, 4.178454844350198982e-07, 2.322744080407446177e-10, 5.433355520600806343e-14
2.604051256845126678e-17, 7.050028955842387572e-26, 1.000000000000000000e+00, 2.841803618324652598e-27, 6.511956309404786971e-34, 1.275649520907602042e-27, 2.556586337023239421e-34
9.996371269226074219e-01, 2.072499337373301387e-04, 4.184438148513436317e-05, 3.067025681957602501e-05, 8.063254063017666340e-05, 2.499582251402898692e-06, 9.111229104519225075e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.733404236671433424e-15, 1.144553271603676592e-10, 3.784518777600280033e-24, 2.912479155356599544e-18, 1.965315291849234534e-17, 1.707951355456316378e-06, 9.999983310699462891e-01
1.689510475966216063e-10, 2.955346037336603615e-11, 1.135929128537327415e-10, 1.339904992514462378e-10, 4.209000566157174161e-14, 9.977359771728515625e-01, 2.264011884108185768e-03
8.848099708557128906e-01, 3.301517863292247057e-04, 1.148493289947509766e-01, 4.986906787962652743e-06, 5.212729320192011073e-06, 4.288252171136264224e-07, 1.415117178993341440e-08
3.073399327695369720e-02, 4.397130215494371441e-09, 1.434505634279048536e-06, 9.692643880844116211e-01, 6.895266579931558226e-08, 1.142193681857861520e-07, 7.034458432420009899e-11
9.979770779609680176e-01, 1.049390761181712151e-03, 7.903676014393568039e-04, 5.341469659470021725e-05, 7.439399632858112454e-05, 5.517846875591203570e-05, 7.409367697164270794e-08
9.022710323333740234e-01, 5.951394885778427124e-02, 3.740713372826576233e-02, 2.733542714850045741e-05, 7.226628949865698814e-04, 5.444361522677354515e-05, 3.392143980818218552e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999942779541015625e-01, 4.943402018398046494e-06, 1.502770885508653009e-07, 3.508063741719524842e-07, 3.480498378394258907e-07, 1.208339206471009675e-08, 1.740711958256313530e-12
9.966872334480285645e-01, 1.198411991936154664e-04, 3.180327825248241425e-03, 2.360429647296768962e-07, 1.029793020279612392e-05, 2.001056600420270115e-06, 3.060625086703794295e-10
7.741392238358457689e-08, 1.388000292479318887e-08, 4.854110901420430183e-17, 1.781481490104042109e-10, 9.999967813491821289e-01, 3.078033387282630429e-06, 1.417225576260880415e-13
5.353431200339718151e-31, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.551514792149149204e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.304788112640380859e-01, 5.490934848785400391e-02, 8.934658020734786987e-03, 6.421897705877199769e-05, 5.467702168971300125e-03, 1.402223424520343542e-04, 5.089476417197147384e-06
9.793881471879123390e-14, 1.388222687257172258e-18, 1.000000000000000000e+00, 1.895849524274868326e-16, 4.071010378625526417e-25, 9.340592132939630406e-18, 9.979614885775590267e-23
3.102622213191352785e-05, 9.727560877799987793e-01, 3.918056712404194286e-10, 5.392818136495947101e-12, 1.424314604037135723e-07, 3.497438560984278411e-09, 2.721270546317100525e-02
9.871953725814819336e-01, 1.275135446121566929e-07, 3.686871918873180221e-10, 1.471781706641195342e-05, 6.328161816782085225e-07, 1.278917770832777023e-02, 3.401288278803704657e-11
9.449819922447204590e-01, 1.030845014611259103e-04, 1.952206275745993480e-06, 1.075897307600826025e-04, 5.352449417114257812e-02, 1.280899974517524242e-03, 2.380891572784094024e-08
9.999976158142089844e-01, 1.330345043015768169e-07, 2.146011638615163974e-06, 4.948174314733932988e-09, 6.811489328129027854e-08, 9.849342175183295467e-11, 1.167712251898137335e-14
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.123236652364847198e-29, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.157493906444443463e-38, 1.145486448583931235e-31, 0.000000000000000000e+00
2.453230612009808259e-26, 2.726699567789173917e-26, 5.506273796536132612e-20, 5.676265682913343220e-23, 2.653889718622477429e-34, 1.000000000000000000e+00, 9.371614595465871389e-09
4.773440014105290174e-05, 9.742341637611389160e-01, 8.575004528665886028e-08, 2.127552134467691758e-09, 3.330120307509787381e-05, 1.443067276341025718e-06, 2.568333223462104797e-02
4.068790863584990924e-14, 1.373750567436218262e-01, 7.447449635017940296e-23, 1.894728076938209429e-21, 3.561024766078960124e-15, 8.933789478863824601e-15, 8.626248836517333984e-01
9.998326301574707031e-01, 1.172251577372662723e-04, 3.671333979582414031e-05, 1.904698251564695965e-06, 1.148267165262950584e-05, 5.419102322434810048e-08, 5.652224244201420333e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999117851257324219e-01, 1.736341982905287296e-05, 9.123486051976215094e-06, 9.197971849062014371e-06, 3.523815030348487198e-05, 1.711378172331023961e-05, 8.863080824816904624e-10
9.995309114456176758e-01, 4.416100273374468088e-04, 2.118765951308887452e-05, 6.043091360652397270e-08, 6.188735824252944440e-06, 2.221708683691758779e-08, 5.237710265504347262e-10
9.948037266731262207e-01, 4.573300015181303024e-03, 2.860432723537087440e-04, 1.715974758553784341e-05, 3.157728060614317656e-04, 3.707529003804665990e-06, 2.244045731458754744e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999549388885498047e-01, 3.568782631191425025e-05, 2.799640469675068744e-06, 1.236938487636507489e-06, 5.301335932017536834e-06, 2.909201839429442771e-07, 6.571955479817148671e-11
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.929007191934725813e-33, 0.000000000000000000e+00
9.999539852142333984e-01, 4.162215191172435880e-05, 8.468484793411334977e-07, 1.688350863560117432e-07, 3.429716798564186320e-06, 2.873552773507981328e-08, 6.958348285589222026e-13
9.131413698196411133e-01, 6.969434767961502075e-02, 1.533205970190465450e-03, 1.538406941108405590e-04, 1.373621262609958649e-02, 1.726647489704191685e-03, 1.435339618183206767e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
4.800671711564064026e-03, 1.641520211705937982e-04, 1.840296590671641752e-07, 9.106202924158424139e-06, 9.946891069412231445e-01, 3.367384197190403938e-04, 3.305624218796765490e-08
9.966591596603393555e-01, 2.237580192741006613e-04, 4.789181111846119165e-04, 7.110048318281769753e-05, 2.455267589539289474e-03, 1.119612497859634459e-04, 3.577439855462216656e-08
9.994688630104064941e-01, 1.719138235785067081e-04, 3.259093546148505993e-07, 1.094473645935067907e-06, 3.574113361537456512e-04, 3.915842228252586210e-07, 6.349852588183324542e-11
9.988772273063659668e-01, 1.746375783113762736e-04, 8.626817143522202969e-04, 4.615837042365456000e-06, 7.945566176204010844e-05, 1.299299697166134138e-06, 1.480157107991431076e-09
9.982203841209411621e-01, 1.435504657365527237e-07, 3.499093237380179744e-09, 1.763733802363276482e-03, 1.549026092106942087e-05, 2.118556210461974842e-07, 4.222168675880461075e-13
1.663636893176057008e-12, 8.976393277347025383e-17, 1.407112493918162905e-18, 1.609146924018976018e-15, 7.284199649286271370e-20, 1.000000000000000000e+00, 4.601398151393709668e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999263286590576172e-01, 2.353048103032051586e-06, 1.403457332571633742e-07, 7.053844456095248461e-06, 6.402439612429589033e-05, 7.549468961087768548e-08, 6.365378601817794912e-13
3.859076689404551287e-33, 3.526978461920746062e-36, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.172877446889431583e-25, 0.000000000000000000e+00
9.999729394912719727e-01, 1.096286359825171530e-05, 7.536506018368527293e-06, 1.056240606089886569e-07, 8.435762538283597678e-06, 2.103366725236810453e-08, 1.715097465090908990e-12
2.398896410130944094e-35, 9.999998807907104492e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.279087664264526286e-34, 0.000000000000000000e+00, 1.440686929754519952e-07
3.937252040486782789e-04, 6.978083547437563539e-06, 9.995992779731750488e-01, 1.333377763756971035e-08, 1.127310156334715430e-08, 1.951454109416772553e-08, 3.882904664465058886e-09
6.058312099194553338e-15, 9.961218237876892090e-01, 1.008809761751195441e-23, 3.583434188554918019e-25, 3.687066385711645911e-13, 8.183347827870549995e-16, 3.878104966133832932e-03
9.999665021896362305e-01, 1.115410577767761424e-05, 1.887516009446699172e-05, 5.100866218299415777e-08, 3.414430921111488715e-06, 4.836980593836415210e-08, 5.016289033460408220e-12
2.085456252132189547e-08, 1.765336321568611311e-07, 4.744224457731149869e-10, 4.394141495112080520e-09, 1.184567444134643210e-10, 3.657231330871582031e-01, 6.342766284942626953e-01
1.685374929893956875e-11, 5.291695358809744842e-13, 1.896363555988688114e-23, 1.050468555965509889e-15, 1.000000000000000000e+00, 1.232899782266372313e-09, 1.237866522262745322e-17
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.591085072969098828e-36, 0.000000000000000000e+00
9.191328883171081543e-01, 1.843489520251750946e-02, 5.913059040904045105e-02, 1.138403022196143866e-04, 2.802336122840642929e-03, 3.743975830730050802e-04, 1.103755312215071172e-05
9.993439316749572754e-01, 6.041447704774327576e-06, 7.123573482203937601e-07, 1.986732058867346495e-07, 6.020877044647932053e-04, 4.695498864748515189e-05, 1.838194180203700512e-11
9.992023110389709473e-01, 5.892426706850528717e-04, 1.947649434441700578e-04, 9.293872267335245851e-07, 1.242879170604282990e-05, 3.180005023750709370e-07, 1.767114121697943574e-09
1.305360325394141252e-23, 1.066404259783109947e-23, 1.594410017741567555e-21, 3.523095611737119043e-19, 4.618331557465428084e-29, 9.999998807907104492e-01, 7.877392249611148145e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999947547912597656e-01, 5.279211109154857695e-06, 1.243019853713889233e-10, 1.868050425457568053e-08, 3.265213166514513432e-08, 1.570462204725231459e-09, 1.765978779972253963e-15
