8.296176791191101074e-01, 3.355206176638603210e-02, 1.598045416176319122e-02, 4.254660010337829590e-02, 5.796315893530845642e-02, 1.936801709234714508e-02, 9.719551308080554008e-04
9.918278455734252930e-01, 9.965507779270410538e-04, 2.268614945933222771e-03, 1.903549302369356155e-03, 2.653890289366245270e-03, 3.489347873255610466e-04, 6.306298701019841246e-07
2.479215800482627990e-14, 1.575054686358538947e-27, 1.681183848937794386e-20, 1.000000000000000000e+00, 1.248542313771701709e-16, 7.345672739730886024e-20, 1.126853790484802852e-32
1.986931286168669430e-09, 4.446977236133260259e-17, 5.610195467908862810e-13, 1.000000000000000000e+00, 7.075897645592021945e-10, 8.473138640371913333e-13, 1.901647353904923141e-20
6.817447138018906116e-05, 1.194137212223722599e-06, 5.301229539327323437e-04, 9.969841840984372539e-08, 3.744880530121008633e-07, 9.942399263381958008e-01, 5.160124506801366806e-03
8.759231865406036377e-02, 6.015247702598571777e-01, 6.964715663343667984e-03, 3.118649125099182129e-03, 1.056175027042627335e-02, 2.724095620214939117e-02, 2.629967927932739258e-01
7.486877962037397083e-07, 8.605257272720336914e-01, 2.916627659874104772e-12, 3.307547784920858436e-14, 3.655816968595182459e-11, 1.042122619310248410e-07, 1.394733786582946777e-01
9.690456986427307129e-01, 7.479917723685503006e-03, 6.119369529187679291e-03, 5.427179392427206039e-03, 8.651658892631530762e-03, 3.215850098058581352e-03, 6.030302756698802114e-05
7.126252794192326805e-18, 1.447901391300928939e-34, 1.487406040400549485e-30, 1.000000000000000000e+00, 1.124708304462741781e-14, 4.887008715283723232e-26, 0.000000000000000000e+00
6.440048813819885254e-01, 1.235109195113182068e-02, 1.389775797724723816e-02, 2.391693890094757080e-01, 6.905525922775268555e-02, 2.118860557675361633e-02, 3.330499166622757912e-04
9.498699903488159180e-01, 1.109144091606140137e-02, 8.736737072467803955e-03, 1.154235098510980606e-02, 1.143379509449005127e-02, 7.165113929659128189e-03, 1.605467259651049972e-04
9.113140702247619629e-01, 1.981635391712188721e-02, 1.831769943237304688e-02, 1.838185824453830719e-02, 2.273987047374248505e-02, 8.949384093284606934e-03, 4.806387587450444698e-04
5.436701300742460830e-15, 1.898508433468428865e-28, 4.997529444516822574e-23, 1.000000000000000000e+00, 5.603441853991837987e-15, 1.043711455318834984e-20, 1.633635381942322987e-35
9.619784355163574219e-01, 2.147969976067543030e-02, 5.069813691079616547e-03, 2.157053677365183830e-03, 5.964868236333131790e-03, 3.095056628808379173e-03, 2.550142526160925627e-04
1.311934998787741269e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.724603414535522461e-01, 1.037220582365989685e-01, 2.135955728590488434e-02, 2.843312546610832214e-02, 4.443043842911720276e-02, 1.804191246628761292e-02, 1.155250146985054016e-02
9.918270111083984375e-01, 8.788528502918779850e-04, 1.126160146668553352e-03, 7.908804691396653652e-04, 5.267181433737277985e-03, 1.096827763831242919e-04, 2.680665147636318579e-07
1.893472065226691017e-23, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.120360819760044174e-32, 0.000000000000000000e+00
9.644086956977844238e-01, 8.343750610947608948e-03, 7.565666921436786652e-03, 6.939740385860204697e-03, 9.331830777227878571e-03, 3.339951625093817711e-03, 7.020417979219928384e-05
9.354133009910583496e-01, 2.005630545318126678e-02, 1.193269621580839157e-02, 8.824130520224571228e-03, 1.378372684121131897e-02, 9.613479487597942352e-03, 3.763184940908104181e-04
8.801758885383605957e-01, 4.139818251132965088e-03, 8.599284105002880096e-03, 8.460122346878051758e-02, 1.655088178813457489e-02, 5.872132256627082825e-03, 6.070621384424157441e-05
9.661947488784790039e-01, 1.014548726379871368e-02, 6.854705512523651123e-03, 4.934272263199090958e-03, 9.526686742901802063e-03, 2.277904655784368515e-03, 6.619761552428826690e-05
9.871602058410644531e-01, 5.483757704496383667e-03, 2.241118578240275383e-03, 1.525709871202707291e-03, 2.384768798947334290e-03, 1.177375554107129574e-03, 2.723561556194908917e-05
1.791695132851600647e-02, 3.724496578797698021e-03, 1.603511907160282135e-02, 1.028593513183295727e-03, 1.858156523667275906e-03, 7.534367442131042480e-01, 2.059998959302902222e-01
8.754907748635051839e-27, 0.000000000000000000e+00, 2.762564185705294184e-37, 1.000000000000000000e+00, 7.993350150382510255e-29, 1.018165348191865292e-36, 0.000000000000000000e+00
7.819449305534362793e-01, 1.143532395362854004e-01, 2.169031463563442230e-02, 1.015712972730398178e-02, 2.706953324377536774e-02, 3.719735890626907349e-02, 7.587522733956575394e-03
3.542451927584074284e-17, 3.363803166431097983e-18, 5.881798476102124989e-29, 3.624574129285124478e-19, 1.000000000000000000e+00, 1.281414082798165071e-20, 1.067951664049738726e-30
9.622485041618347168e-01, 6.003949791193008423e-03, 1.183055341243743896e-02, 9.302292950451374054e-03, 7.036556955426931381e-03, 3.522822866216301918e-03, 5.531305941985920072e-05
2.616810656976588715e-22, 1.000000000000000000e+00, 1.123612438280807321e-33, 4.318938364729899164e-36, 1.862926458856111778e-26, 8.818173712841246232e-23, 4.504337525190749147e-08
9.731999635696411133e-01, 7.681608665734529495e-03, 7.191086653620004654e-03, 2.772347303107380867e-03, 6.461398210376501083e-03, 2.639447571709752083e-03, 5.412804966908879578e-05
3.139247462850759847e-15, 9.996045231819152832e-01, 2.219191470814998438e-23, 1.863568486862372707e-26, 1.276697376160765531e-20, 1.256845613641002085e-14, 3.954809508286416531e-04
9.293527007102966309e-01, 8.639307692646980286e-03, 1.282849069684743881e-02, 2.607149817049503326e-02, 1.626971922814846039e-02, 6.713707465678453445e-03, 1.245456805918365717e-04
2.463160308252554387e-05, 6.692480383208021522e-07, 1.568251173011958599e-04, 1.045639734797987330e-07, 2.972399784084700514e-07, 8.707432150840759277e-01, 1.290742456912994385e-01
9.786291122436523438e-01, 4.311015363782644272e-03, 4.948449321091175079e-03, 3.403078299015760422e-03, 7.126684766262769699e-03, 1.566098304465413094e-03, 1.578768933541141450e-05
7.925874693498068287e-16, 3.545323161221276848e-29, 1.113816769183712188e-21, 1.000000000000000000e+00, 2.218653912822380193e-17, 2.229296583373375104e-21, 5.756127676327960592e-34
9.526563882827758789e-01, 1.432271953672170639e-02, 1.014321763068437576e-02, 7.210444193333387375e-03, 1.003092247992753983e-02, 5.465412046760320663e-03, 1.707591145532205701e-04
9.214776158332824707e-01, 1.295506674796342850e-02, 1.428597234189510345e-02, 2.052696235477924347e-02, 2.318039163947105408e-02, 7.405212614685297012e-03, 1.686892064753919840e-04
9.590647220611572266e-01, 9.738854132592678070e-03, 6.859811954200267792e-03, 1.078559923917055130e-02, 9.691859595477581024e-03, 3.759393934160470963e-03, 9.993048297474160790e-05
2.363805435834365198e-07, 1.468764554424240032e-09, 4.948921741743106395e-06, 2.332676274363620905e-10, 3.840786577669064172e-10, 9.930264949798583984e-01, 6.968367379158735275e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.255253076553344727e-01, 1.188246067613363266e-02, 1.053266972303390503e-02, 2.798262052237987518e-02, 1.614681258797645569e-02, 7.685422431677579880e-03, 2.445805585011839867e-04
9.447310566902160645e-01, 1.407159864902496338e-02, 1.164701115339994431e-02, 9.613505564630031586e-03, 1.296277064830064774e-02, 6.764171645045280457e-03, 2.097777032759040594e-04
9.356542229652404785e-01, 2.789221331477165222e-02, 1.087456289678812027e-02, 7.112222258001565933e-03, 1.277555245906114578e-02, 5.094906780868768692e-03, 5.962699069641530514e-04
5.154275894165039062e-01, 3.307865262031555176e-01, 4.863894078880548477e-03, 3.293500747531652451e-03, 8.128615096211433411e-03, 1.617614924907684326e-02, 1.213236674666404724e-01
7.603026460856199265e-04, 7.215851383080007508e-07, 1.026713580358773470e-04, 9.990103244781494141e-01, 8.423066174145787954e-05, 4.171804175712168217e-05, 6.550434505925295525e-08
1.374886142435638448e-11, 1.021472575303376124e-20, 8.252428129279466493e-16, 1.000000000000000000e+00, 7.839231000450475051e-12, 1.088670377161389275e-15, 2.275665313044955974e-24
1.063273913359807921e-07, 1.669861332542765808e-10, 9.255071745428722352e-06, 3.541055226818912161e-10, 2.363566564689278948e-10, 9.992685914039611816e-01, 7.220282568596303463e-04
8.327026367187500000e-01, 7.047567516565322876e-02, 2.933250926434993744e-02, 1.687386818230152130e-02, 3.087358176708221436e-02, 1.597984693944454193e-02, 3.761884756386280060e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.753153324127197266e-01, 3.309670602902770042e-03, 5.302711855620145798e-03, 9.016416035592556000e-03, 4.929504822939634323e-03, 2.105894498527050018e-03, 2.057429264823440462e-05
9.514037966728210449e-01, 1.300425175577402115e-02, 8.963320404291152954e-03, 9.836197830736637115e-03, 1.088405027985572815e-02, 5.743572954088449478e-03, 1.647027675062417984e-04
8.696639997651800513e-05, 3.086923243245109916e-05, 3.266190469730645418e-04, 2.068591129500418901e-06, 1.479682623539702035e-06, 8.656600117683410645e-01, 1.338920444250106812e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.303601384162902832e-01, 1.357298996299505234e-02, 1.025306992232799530e-02, 2.206418104469776154e-02, 1.520010828971862793e-02, 8.261085487902164459e-03, 2.885051071643829346e-04
2.015324525928008370e-06, 9.389259508774117080e-11, 9.999842643737792969e-01, 8.600074579590000212e-06, 3.142701099356770555e-10, 5.090843842481262982e-06, 3.161202855039846327e-08
9.518947601318359375e-01, 8.036177605390548706e-03, 1.704742573201656342e-02, 7.381197996437549591e-03, 1.109237503260374069e-02, 4.493772052228450775e-03, 5.426029019872657955e-05
6.396241188049316406e-01, 5.160557106137275696e-03, 1.555205881595611572e-02, 3.028609156608581543e-01, 2.250652015209197998e-02, 1.406195014715194702e-02, 2.337995829293504357e-04
9.092062711715698242e-01, 2.055233344435691833e-02, 2.022050879895687103e-02, 1.674242503941059113e-02, 2.528137527406215668e-02, 7.601293269544839859e-03, 3.958525485359132290e-04
8.957635760307312012e-01, 5.725868046283721924e-02, 8.542191237211227417e-03, 1.382692623883485794e-02, 1.601340994238853455e-02, 6.554799154400825500e-03, 2.040288876742124557e-03
1.817876253175365608e-12, 9.960326552391052246e-01, 4.157362856177536273e-22, 1.728857699121054210e-25, 3.531329677747201588e-19, 4.853798976243647867e-14, 3.967346623539924622e-03
9.454249143600463867e-01, 5.171245429664850235e-03, 1.276858057826757431e-02, 1.977860927581787109e-02, 9.901374578475952148e-03, 6.910391617566347122e-03, 4.479566996451467276e-05
9.880740046501159668e-01, 3.247417975217103958e-03, 2.105386694893240929e-03, 2.189619001001119614e-03, 3.588299499824643135e-03, 7.858391618356108665e-04, 9.456916814087890089e-06
2.136054039132999002e-16, 7.287205394854143752e-34, 1.000000000000000000e+00, 9.016759225303781209e-38, 1.587270021915334822e-33, 2.360916722211285499e-24, 6.775187147107321921e-34
9.395290613174438477e-01, 1.115799695253372192e-02, 1.104711275547742844e-02, 1.279051043093204498e-02, 2.208954840898513794e-02, 3.285795915871858597e-03, 1.001400305540300906e-04
9.441134929656982422e-01, 6.143788341432809830e-03, 9.850285016000270844e-03, 1.870653778314590454e-02, 1.629383303225040436e-02, 4.855575505644083023e-03, 3.642805313575081527e-05
8.019914592383409542e-31, 1.363108392001309442e-32, 0.000000000000000000e+00, 3.574318440500007184e-35, 1.000000000000000000e+00, 6.406758551252984261e-37, 0.000000000000000000e+00
2.100274413824081421e-01, 6.222728407010436058e-04, 1.308490522205829620e-03, 7.590953111648559570e-01, 2.521636895835399628e-02, 3.722514491528272629e-03, 7.584544164274120703e-06
9.278681278228759766e-01, 2.545715123414993286e-02, 1.345302723348140717e-02, 9.491397067904472351e-03, 1.549878809601068497e-02, 7.752421312034130096e-03, 4.792007093783468008e-04
9.770481586456298828e-01, 4.831368103623390198e-03, 6.009246222674846649e-03, 4.186862614005804062e-03, 6.081377621740102768e-03, 1.823694910854101181e-03, 1.923763738886918873e-05
9.022796750068664551e-01, 1.864721998572349548e-02, 1.563312485814094543e-02, 3.306883946061134338e-02, 1.800490356981754303e-02, 1.151730865240097046e-02, 8.489176980219781399e-04
9.721753001213073730e-01, 7.807123009115457535e-03, 4.000927321612834930e-03, 4.784271586686372757e-03, 8.725808002054691315e-03, 2.475756686180830002e-03, 3.081804607063531876e-05
3.273986948215679149e-08, 1.588822118574889641e-13, 9.999983310699462891e-01, 1.106714421439392027e-06, 6.679246457134968562e-13, 6.390625344465661328e-07, 7.070988239377129503e-10
9.665164351463317871e-01, 6.034344900399446487e-03, 1.145676709711551666e-02, 3.237016731873154640e-03, 1.107382215559482574e-02, 1.664381241425871849e-03, 1.715496182441711426e-05
8.980208039283752441e-01, 2.092003077268600464e-02, 2.317369356751441956e-02, 2.157492376863956451e-02, 2.509064413607120514e-02, 1.073638070374727249e-02, 4.834237915929406881e-04
3.080017916054352323e-22, 6.606065581866408304e-24, 1.499415364927052134e-37, 2.103191612022263735e-26, 1.000000000000000000e+00, 1.368556574017836738e-27, 0.000000000000000000e+00
2.754635310098311973e-18, 9.953819839824272443e-34, 4.434576155281194470e-25, 1.000000000000000000e+00, 3.938580420110320737e-20, 1.228617924938932910e-24, 0.000000000000000000e+00
9.648960232734680176e-01, 4.205478820949792862e-03, 6.912366487085819244e-03, 1.206361502408981323e-02, 6.921700667589902878e-03, 4.969800822436809540e-03, 3.097515946137718856e-05
8.650521636009216309e-01, 7.241281121969223022e-02, 2.833522111177444458e-02, 6.179987918585538864e-03, 1.700979098677635193e-02, 6.973826326429843903e-03, 4.036150407046079636e-03
6.976390480995178223e-01, 2.462699413299560547e-01, 2.202776493504643440e-03, 1.075295615009963512e-03, 3.918473608791828156e-03, 6.404078099876642227e-03, 4.249036684632301331e-02
1.369927955796601537e-11, 2.178929025831166655e-05, 9.801742445849411650e-15, 3.215795170740313611e-20, 3.003580419150525104e-16, 2.231573125754948705e-05, 9.999558925628662109e-01
3.017844221048227027e-13, 1.043825325181693103e-23, 4.727590318007994388e-18, 1.000000000000000000e+00, 1.999785563923731080e-13, 7.326929292339528978e-18, 4.653278338715374386e-28
9.287194013595581055e-01, 7.910780608654022217e-03, 1.426040194928646088e-02, 2.458219043910503387e-02, 1.693471893668174744e-02, 7.509985473006963730e-03, 8.247157529694959521e-05
9.695506095886230469e-01, 1.378886681050062180e-02, 5.907478276640176773e-03, 1.838872209191322327e-03, 7.854220457375049591e-03, 1.020456431433558464e-03, 3.949779056711122394e-05
9.852059483528137207e-01, 4.327986855059862137e-03, 1.320986426435410976e-03, 3.227167995646595955e-03, 5.210757255554199219e-03, 6.905298214405775070e-04, 1.659358895267359912e-05
8.655337095260620117e-01, 1.833546534180641174e-02, 1.799809932708740234e-02, 9.818571619689464569e-03, 8.463462442159652710e-02, 3.608282655477523804e-03, 7.114601612556725740e-05
8.806547522544860840e-01, 4.181892797350883484e-02, 1.248371880501508713e-02, 2.549982629716396332e-02, 2.495263889431953430e-02, 1.207756996154785156e-02, 2.512567210942506790e-03
2.252327491181205232e-11, 1.616936402479285384e-12, 7.217374441784497204e-20, 3.628749319257995598e-13, 1.000000000000000000e+00, 2.499513759217451142e-14, 3.895054564018692555e-21
9.713869094848632812e-01, 4.098372533917427063e-03, 5.777760874480009079e-03, 9.001500904560089111e-03, 6.518408656120300293e-03, 3.188028465956449509e-03, 2.906721601902972907e-05
1.156291684623056426e-08, 1.694278068953281036e-07, 4.373170714444540863e-09, 1.719453504816885470e-14, 4.480834540215861139e-12, 3.424836322665214539e-02, 9.657514691352844238e-01
3.178424960122757780e-18, 1.199499736975718513e-36, 1.000000000000000000e+00, 0.000000000000000000e+00, 4.539107509585359485e-36, 1.497522582057091534e-23, 5.709304315462476996e-35
8.241151571273803711e-01, 2.375447005033493042e-02, 1.820818707346916199e-02, 4.099453613162040710e-02, 8.409260958433151245e-02, 8.397804573178291321e-03, 4.371825489215552807e-04
8.328848481178283691e-01, 1.930427551269531250e-02, 2.258118055760860443e-02, 5.189670994877815247e-02, 5.927906557917594910e-02, 1.384681183844804764e-02, 2.070071786874905229e-04
3.098769071202545078e-14, 9.994814991950988770e-01, 2.558251176953753554e-22, 3.517392232684012200e-25, 1.123436382914660228e-19, 3.543606380551622692e-14, 5.185382324270904064e-04
9.227014183998107910e-01, 1.457284018397331238e-02, 1.004295423626899719e-02, 1.812356896698474884e-02, 3.085340373218059540e-02, 3.532270435243844986e-03, 1.735773257678374648e-04
