6.201349113041376704e-13, 1.592615745948933181e-07, 6.890087433930602856e-08, 8.101866342258290388e-07, 4.186356122870549257e-12, 9.235141873359680176e-01, 7.648483663797378540e-02
1.036441478600741862e-15, 2.341650207071666046e-09, 3.766514655723085525e-09, 8.387440431079085101e-08, 7.096422973855215019e-15, 9.769281148910522461e-01, 2.307184413075447083e-02
7.582808136940002441e-01, 1.404041051864624023e-01, 1.532046124339103699e-02, 1.963688060641288757e-02, 2.335495501756668091e-02, 3.635809198021888733e-02, 6.644763983786106110e-03
8.407183885574340820e-01, 3.030740842223167419e-02, 4.163711518049240112e-02, 3.760332241654396057e-02, 2.391929551959037781e-02, 2.515081316232681274e-02, 6.638915510848164558e-04
1.207700165650749113e-06, 1.679199776845052838e-04, 1.695826533250510693e-03, 1.980094704777002335e-03, 3.467721853667171672e-06, 9.620118737220764160e-01, 3.413949906826019287e-02
2.182892640121281147e-04, 4.080741078382743581e-09, 4.498387625062605366e-06, 9.997395873069763184e-01, 3.045327616746362764e-07, 3.726942304638214409e-05, 9.785903642978155403e-09
9.053639173507690430e-01, 2.242642082273960114e-02, 4.602836072444915771e-02, 6.767021026462316513e-03, 1.055249758064746857e-02, 8.729584515094757080e-03, 1.320206793025135994e-04
9.685895442962646484e-01, 1.161306910216808319e-02, 6.949508097022771835e-03, 3.432605415582656860e-03, 6.424101069569587708e-03, 2.940971171483397484e-03, 5.007352228858508170e-05
8.815228939056396484e-01, 2.971721999347209930e-02, 2.536666952073574066e-02, 1.922710798680782318e-02, 2.484473772346973419e-02, 1.899671554565429688e-02, 3.246088162995874882e-04
4.697520719848871651e-14, 6.406808097381144762e-07, 1.393825332929310434e-10, 6.008098463183841886e-09, 1.327572356516967811e-13, 7.712136954069137573e-02, 9.228779673576354980e-01
5.395595871959812939e-05, 1.535010778752621263e-05, 9.999166727066040039e-01, 1.587251574619585881e-08, 2.227459461323633150e-08, 1.400531800754833966e-05, 1.562826383860738133e-07
8.408933877944946289e-01, 3.663800656795501709e-02, 2.389890514314174652e-02, 3.850990161299705505e-02, 2.814482524991035461e-02, 3.073462285101413727e-02, 1.180487102828919888e-03
7.542587118223309517e-04, 1.101225838065147400e-01, 9.106430225074291229e-04, 8.122237632051110268e-04, 3.690058947540819645e-04, 1.390991359949111938e-01, 7.479321360588073730e-01
4.689728915691375732e-01, 1.146152913570404053e-01, 2.263535186648368835e-02, 5.693866312503814697e-02, 2.031746357679367065e-01, 1.280361413955688477e-01, 5.626987200230360031e-03
9.424937367439270020e-01, 2.457795850932598114e-02, 1.163479220122098923e-02, 6.248510442674160004e-03, 8.833889849483966827e-03, 5.943643860518932343e-03, 2.673727867659181356e-04
8.466981649398803711e-01, 2.284348011016845703e-02, 1.391225866973400116e-02, 4.614347219467163086e-02, 4.399852827191352844e-02, 2.616986818611621857e-02, 2.343116066185757518e-04
8.191298246383666992e-01, 3.602672740817070007e-02, 1.240436546504497528e-02, 6.755482405424118042e-02, 2.384421043097972870e-02, 3.886166587471961975e-02, 2.178204013034701347e-03
9.087713956832885742e-01, 2.760482579469680786e-02, 8.186577819287776947e-03, 2.172643318772315979e-02, 1.653945632278919220e-02, 1.661548390984535217e-02, 5.558342090807855129e-04
9.480282664299011230e-01, 2.538289315998554230e-02, 2.219693036749958992e-03, 1.119463052600622177e-02, 5.668303463608026505e-03, 7.030998356640338898e-03, 4.752174136228859425e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.560463547706604004e-01, 6.937353312969207764e-02, 2.099586464464664459e-02, 5.647350847721099854e-02, 2.402626723051071167e-02, 6.950046122074127197e-02, 3.583995392546057701e-03
9.324416518211364746e-01, 1.892514713108539581e-02, 1.692317239940166473e-02, 9.811179712414741516e-03, 1.356785744428634644e-02, 8.122839033603668213e-03, 2.082214778056368232e-04
1.653204684259890200e-08, 9.687802195549011230e-01, 5.087785288563597736e-18, 2.146265614235212671e-14, 5.063371190426949053e-14, 1.962284779111200805e-09, 3.121971338987350464e-02
2.569645847688487923e-29, 1.610450040134369950e-36, 0.000000000000000000e+00, 4.765371159301085871e-36, 1.000000000000000000e+00, 8.019690001266651040e-26, 0.000000000000000000e+00
6.429755927683800110e-08, 1.202102575916796923e-04, 4.829782847082242370e-05, 1.805674837669357657e-04, 1.908072277956307516e-07, 8.408949375152587891e-01, 1.587557345628738403e-01
9.080436229705810547e-01, 2.119151875376701355e-02, 1.676966063678264618e-02, 1.947315968573093414e-02, 1.471878960728645325e-02, 1.962485536932945251e-02, 1.782937906682491302e-04
2.149915248155593872e-01, 2.103775590658187866e-01, 3.465543314814567566e-02, 5.720441043376922607e-02, 3.031740523874759674e-02, 4.152325093746185303e-01, 3.722111880779266357e-02
8.560385704040527344e-01, 5.040245130658149719e-02, 9.047235362231731415e-03, 2.998222224414348602e-02, 2.390419133007526398e-02, 2.932401746511459351e-02, 1.301339711062610149e-03
9.745624661445617676e-01, 2.910450799390673637e-03, 1.734890742227435112e-03, 1.009734626859426498e-02, 8.002446033060550690e-03, 2.689221408218145370e-03, 3.072616664212546311e-06
9.708448052406311035e-01, 7.605498190969228745e-03, 8.119601756334304810e-03, 4.849330522119998932e-03, 5.328190512955188751e-03, 3.209991613402962685e-03, 4.254687519278377295e-05
9.138827919960021973e-01, 2.874171547591686249e-02, 2.237796224653720856e-02, 1.071977242827415466e-02, 1.421073824167251587e-02, 9.587150067090988159e-03, 4.797643050551414490e-04
1.740413816846681882e-16, 2.904456408714395366e-08, 1.325079911247695197e-13, 2.605928493826237258e-11, 5.363324279124809084e-17, 1.120307832024991512e-03, 9.988796114921569824e-01
9.246068000793457031e-01, 1.610715314745903015e-02, 6.887955125421285629e-03, 2.192800864577293396e-02, 1.778409816324710846e-02, 1.246305275708436966e-02, 2.228726079920306802e-04
7.740594744682312012e-01, 4.604614898562431335e-02, 5.029314756393432617e-02, 4.596758261322975159e-02, 4.708831757307052612e-02, 3.541078045964241028e-02, 1.134542515501379967e-03
1.062094513326883316e-02, 2.413768015685491264e-06, 1.147746108472347260e-02, 9.764595627784729004e-01, 1.330617124040145427e-05, 1.424938440322875977e-03, 1.424545644113095477e-06
6.924058630055837660e-14, 2.908943770307814702e-06, 3.610029809808512624e-12, 1.683686107201154414e-10, 5.953005151543636075e-14, 3.887883620336651802e-03, 9.961091876029968262e-01
1.435761503177507281e-13, 1.808330300280026892e-14, 1.000000000000000000e+00, 1.876970879270967930e-27, 3.464342618706870140e-23, 2.076290041352695740e-16, 9.565951196502229150e-21
9.249662756919860840e-01, 2.288068085908889771e-02, 9.528918191790580750e-03, 1.694024167954921722e-02, 1.241936720907688141e-02, 1.286213193088769913e-02, 4.023659857921302319e-04
9.114370942115783691e-01, 3.641138225793838501e-02, 7.385027594864368439e-03, 1.771332696080207825e-02, 1.221343874931335449e-02, 1.386610139161348343e-02, 9.736458887346088886e-04
8.825733065605163574e-01, 2.301051281392574310e-02, 2.251533605158329010e-02, 3.090661950409412384e-02, 1.761841773986816406e-02, 2.300675585865974426e-02, 3.690133744385093451e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.266602993011474609e-01, 1.604679413139820099e-02, 1.563958451151847839e-02, 1.128208544105291367e-02, 2.158921398222446442e-02, 8.742335252463817596e-03, 3.970629040850326419e-05
8.616589903831481934e-01, 3.845053166151046753e-02, 6.627582758665084839e-02, 6.355704739689826965e-03, 1.542477868497371674e-02, 1.139048952609300613e-02, 4.436322196852415800e-04
9.199335575103759766e-01, 1.284120604395866394e-02, 7.686093915253877640e-03, 2.399187535047531128e-02, 2.116498909890651703e-02, 1.433725748211145401e-02, 4.515287218964658678e-05
9.490342736244201660e-01, 1.193660777062177658e-02, 6.242083851248025894e-03, 9.882765822112560272e-03, 1.572681590914726257e-02, 7.102859206497669220e-03, 7.453715807059779763e-05
9.485508203506469727e-01, 2.677893266081809998e-02, 2.705240389332175255e-03, 8.960375562310218811e-03, 6.135539617389440536e-03, 6.404805928468704224e-03, 4.642987914849072695e-04
1.362511503741231162e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.697074280840338989e-34, 0.000000000000000000e+00
9.801377654075622559e-01, 3.958943765610456467e-03, 2.076893579214811325e-03, 5.620020441710948944e-03, 5.701052956283092499e-03, 2.496706787496805191e-03, 8.692747542227152735e-06
7.807525396347045898e-01, 4.569851234555244446e-02, 2.868952415883541107e-02, 6.701988726854324341e-02, 2.499244362115859985e-02, 4.940146207809448242e-02, 3.445664420723915100e-03
3.274144837632775307e-04, 3.923164331354200840e-05, 9.996201992034912109e-01, 8.090094638646405656e-08, 1.995989862280111993e-07, 1.264516322407871485e-05, 1.374926625885564135e-07
1.120125137563579830e-17, 2.706724391864955463e-22, 3.330211128052049811e-33, 1.313954794562568648e-21, 1.000000000000000000e+00, 4.565911451009929678e-14, 1.068752851611900427e-33
1.547638134979933966e-06, 9.336583018302917480e-01, 7.380051024507075508e-14, 5.351763823768784789e-11, 8.013580077292914439e-11, 2.297144732210654183e-07, 6.633986532688140869e-02
9.134182929992675781e-01, 4.528655111789703369e-02, 3.843260463327169418e-03, 1.661892421543598175e-02, 7.436867337673902512e-03, 1.147296372801065445e-02, 1.923176576383411884e-03
9.871891140937805176e-01, 4.568142816424369812e-03, 1.146122463978827000e-03, 2.654863288626074791e-03, 2.424685051664710045e-03, 2.012057928368449211e-03, 4.889343017566716298e-06
2.825596602633595467e-04, 8.137858510017395020e-01, 4.646194984303519959e-09, 3.367842111856589327e-07, 3.768863336972572142e-07, 6.468505307566374540e-05, 1.858661770820617676e-01
8.648989200592041016e-01, 7.177970558404922485e-02, 3.107966482639312744e-02, 6.282406393438577652e-03, 1.700641401112079620e-02, 8.268387056887149811e-03, 6.844343733973801136e-04
9.314017891883850098e-01, 1.764778047800064087e-02, 1.099358592182397842e-02, 1.460160780698060989e-02, 1.405496429651975632e-02, 1.107998471707105637e-02, 2.202766627306118608e-04
8.292440772056579590e-01, 8.356402814388275146e-02, 2.695565298199653625e-02, 1.308806054294109344e-02, 1.977124437689781189e-02, 2.516741119325160980e-02, 2.209604484960436821e-03
9.563527703285217285e-01, 1.078057847917079926e-02, 7.485659793019294739e-03, 8.575858548283576965e-03, 1.047800853848457336e-02, 6.268840748816728592e-03, 5.842728205607272685e-05
3.038291406659565652e-12, 1.507323505242760472e-15, 1.000000000000000000e+00, 4.522351874781522511e-32, 2.617546782530295702e-24, 1.536221516914352490e-21, 5.345325438082102099e-25
9.215496182441711426e-01, 2.023868635296821594e-02, 8.664218708872795105e-03, 1.644203253090381622e-02, 2.050943672657012939e-02, 1.235323585569858551e-02, 2.428323205094784498e-04
9.452955126762390137e-01, 1.974893175065517426e-02, 1.242840569466352463e-02, 7.683226838707923889e-03, 7.421549409627914429e-03, 7.257909514009952545e-03, 1.646867603994905949e-04
1.241412944663622397e-10, 2.519718145777005702e-05, 2.737792499374336330e-07, 1.587188990015420131e-06, 2.480020355744017024e-10, 6.619551181793212891e-01, 3.380178213119506836e-01
1.040938244168816934e-16, 3.513067565461819442e-21, 1.460590639759704446e-31, 1.370520498698306084e-20, 1.000000000000000000e+00, 6.450014438839305614e-15, 2.839618193394383487e-32
3.130827053610119037e-06, 9.997721314430236816e-01, 1.830886657561148212e-11, 1.114177609697650055e-16, 6.547359182595968718e-11, 3.810035620332996587e-10, 2.247936645289883018e-04
7.802034020423889160e-01, 3.863817453384399414e-02, 3.302884846925735474e-02, 6.553132086992263794e-02, 2.415694482624530792e-02, 5.655703693628311157e-02, 1.884288620203733444e-03
7.378206849098205566e-01, 1.256729513406753540e-01, 8.657186292111873627e-03, 4.755824059247970581e-02, 2.333154156804084778e-02, 4.634039103984832764e-02, 1.061897445470094681e-02
9.319959878921508789e-01, 1.840107142925262451e-02, 1.469806954264640808e-02, 9.478308260440826416e-03, 1.524951122701168060e-02, 1.008608099073171616e-02, 9.099053568206727505e-05
2.386981454507997036e-12, 5.536310254683485255e-07, 1.574526322656311095e-07, 1.044921532411535736e-06, 1.207368059696900531e-11, 9.654936790466308594e-01, 3.450454026460647583e-02
3.729468400770485914e-10, 8.197818292254854811e-12, 1.000000000000000000e+00, 8.247568699606707347e-19, 3.282886290959629433e-18, 1.582398925434325143e-12, 4.757153091356149555e-17
3.023655712604522705e-01, 2.696585059165954590e-01, 2.637281082570552826e-02, 6.510670483112335205e-02, 5.255112051963806152e-02, 1.956348419189453125e-01, 8.831040561199188232e-02
2.971070684589203299e-19, 1.045140198538515485e-23, 4.972341103978276159e-35, 1.143356378909971295e-23, 1.000000000000000000e+00, 4.995409893656738371e-17, 8.312378010229631963e-35
8.321120142936706543e-01, 5.599932000041007996e-02, 2.042519859969615936e-02, 2.955881878733634949e-02, 2.935953252017498016e-02, 3.111479245126247406e-02, 1.430260716006159782e-03
9.297801852226257324e-01, 1.973781734704971313e-02, 1.447366084903478622e-02, 1.047692354768514633e-02, 1.606531254947185516e-02, 9.272211231291294098e-03, 1.939565991051495075e-04
8.730221390724182129e-01, 2.485837042331695557e-02, 1.656939834356307983e-02, 3.474592417478561401e-02, 2.713039331138134003e-02, 2.320033311843872070e-02, 4.733794776257127523e-04
6.868022084236145020e-01, 1.001263037323951721e-02, 6.433390663005411625e-04, 9.728690609335899353e-03, 2.669071257114410400e-01, 2.589625678956508636e-02, 9.759308341017458588e-06
9.258257150650024414e-01, 1.591282710433006287e-02, 5.824882071465253830e-03, 1.672822795808315277e-02, 2.257093787193298340e-02, 1.299103442579507828e-02, 1.463139633415266871e-04
9.229518771171569824e-01, 2.966799959540367126e-02, 1.126078795641660690e-02, 9.729553014039993286e-03, 1.585871353745460510e-02, 1.021724659949541092e-02, 3.138502652291208506e-04
1.081818155057590047e-07, 9.999990463256835938e-01, 1.491324852814139654e-15, 6.229272678590060088e-25, 7.036703974700234641e-16, 8.834290530253111669e-16, 8.112544946925481781e-07
9.568365216255187988e-01, 1.140826381742954254e-02, 1.334828045219182968e-02, 4.588419571518898010e-03, 1.038608513772487640e-02, 3.402036149054765701e-03, 3.026987906196154654e-05
8.965778946876525879e-01, 2.620494365692138672e-02, 1.833476312458515167e-02, 1.963087730109691620e-02, 2.342640608549118042e-02, 1.536477915942668915e-02, 4.603507404681295156e-04
2.135949615852470308e-16, 2.056504688763283184e-10, 4.735340564110401829e-09, 6.383681494526172173e-08, 4.676285519157911616e-15, 9.989179372787475586e-01, 1.081983093172311783e-03
1.092419723783008662e-28, 3.834842613494136913e-36, 0.000000000000000000e+00, 1.707255623121894685e-34, 1.000000000000000000e+00, 8.241913720641123796e-25, 0.000000000000000000e+00
1.177454824857456298e-14, 1.306426256064696645e-08, 1.341036970359255065e-08, 1.366655482115675113e-07, 9.846380573949944925e-14, 9.883588552474975586e-01, 1.164104882627725601e-02
1.219927555579981317e-15, 8.762590477533887666e-20, 2.092121749480502350e-29, 4.032044849992394448e-19, 1.000000000000000000e+00, 1.199166091946091139e-13, 4.805180164918462928e-30
8.895477652549743652e-01, 2.967204339802265167e-02, 1.686447858810424805e-02, 2.404291741549968719e-02, 1.915582455694675446e-02, 2.005214616656303406e-02, 6.648821290582418442e-04
2.488762333996419329e-07, 1.306306076003238559e-04, 2.245721261715516448e-04, 6.909080548211932182e-04, 5.735669788009545300e-07, 8.950412869453430176e-01, 1.039117425680160522e-01
4.311292351801573972e-16, 2.409584309859269524e-09, 1.891935719200432686e-09, 2.789038333617099852e-08, 3.233719376798636913e-15, 9.731931686401367188e-01, 2.680686302483081818e-02
9.121843576431274414e-01, 1.707273721694946289e-02, 1.150753069669008255e-02, 2.503472566604614258e-02, 1.754061877727508545e-02, 1.645296253263950348e-02, 2.070153714157640934e-04
9.144656062126159668e-01, 2.972497604787349701e-02, 2.998617291450500488e-02, 4.229788668453693390e-03, 1.283718738704919815e-02, 8.645877242088317871e-03, 1.102934984373860061e-04
3.727063102587635512e-11, 2.508363104425370693e-05, 4.819447063653115038e-10, 1.238190883157130884e-08, 7.009063902191359219e-12, 3.579015377908945084e-03, 9.963958859443664551e-01
9.653233885765075684e-01, 7.289276923984289169e-03, 7.921310141682624817e-03, 5.394679959863424301e-03, 1.070144120603799820e-02, 3.365232609212398529e-03, 4.717429874290246516e-06
3.564010560512542725e-01, 8.764346130192279816e-03, 6.287211775779724121e-01, 1.867555547505617142e-03, 1.272331923246383667e-03, 2.917678793892264366e-03, 5.578389391303062439e-05
8.908236026763916016e-01, 3.061490133404731750e-02, 2.998512051999568939e-02, 1.238239929080009460e-02, 2.353712357580661774e-02, 1.221924740821123123e-02, 4.374929121695458889e-04
