8.631249666213989258e-01, 7.706336677074432373e-02, 1.413989253342151642e-02, 1.843063533306121826e-02, 5.756125785410404205e-03, 1.179196219891309738e-02, 9.692941792309284210e-03
8.758900761604309082e-01, 4.611844196915626526e-02, 2.522000297904014587e-02, 2.354251593351364136e-02, 1.064327731728553772e-02, 1.370081957429647446e-02, 4.884912166744470596e-03
8.473697487299523302e-16, 8.112198413012805531e-12, 3.416505478526232764e-06, 6.780285275453934446e-06, 1.240020720943918469e-20, 6.019255518913269043e-02, 9.397972822189331055e-01
8.880701661109924316e-01, 2.547511458396911621e-02, 3.711871057748794556e-02, 2.000968717038631439e-02, 1.694354601204395294e-02, 1.002905517816543579e-02, 2.353769727051258087e-03
5.547555685043334961e-01, 2.530595064163208008e-01, 2.924962528049945831e-02, 3.342147916555404663e-02, 2.028223685920238495e-02, 2.658543549478054047e-02, 8.264607191085815430e-02
9.173812270164489746e-01, 1.810465939342975616e-02, 2.957739867269992828e-02, 1.551937405019998550e-02, 1.079093478620052338e-02, 7.116928230971097946e-03, 1.509581226855516434e-03
1.226290315389633179e-02, 2.164663048461079597e-03, 3.484398871660232544e-02, 8.810436725616455078e-01, 4.575497587211430073e-04, 2.811157517135143280e-02, 4.111580178141593933e-02
6.302893623688632374e-11, 4.636872859009599779e-07, 6.429946635896910401e-13, 1.414834027713141040e-09, 9.999995231628417969e-01, 8.627716874265445313e-10, 1.921070946764302789e-08
5.296574090607464314e-04, 8.404373526573181152e-01, 3.209614760635304265e-06, 9.467108611715957522e-06, 1.041739087668247521e-04, 1.951888552866876125e-04, 1.587209552526473999e-01
9.060166478157043457e-01, 2.788075990974903107e-02, 2.598919533193111420e-02, 1.855598017573356628e-02, 9.483117610216140747e-03, 9.121599607169628143e-03, 2.952702110633254051e-03
3.777118640233934906e-28, 1.875235124618862808e-16, 1.994937669390676471e-30, 2.687000265993442939e-24, 1.000000000000000000e+00, 3.420887742426227572e-23, 2.664754588521335970e-19
8.545162081718444824e-01, 5.488203093409538269e-02, 3.208143264055252075e-02, 2.447382546961307526e-02, 1.156090758740901947e-02, 1.381170563399791718e-02, 8.673820644617080688e-03
4.542984813451766968e-02, 3.522790968418121338e-02, 1.514072418212890625e-01, 3.210967779159545898e-01, 1.062587462365627289e-02, 1.582565605640411377e-01, 2.779558300971984863e-01
7.719650268554687500e-01, 1.412536650896072388e-01, 1.946468465030193329e-02, 2.037229761481285095e-02, 1.074489019811153412e-02, 1.359347160905599594e-02, 2.260608412325382233e-02
3.603293011189556694e-12, 3.058424056234798627e-07, 2.403044126533804281e-13, 1.396074228443566767e-10, 9.999996423721313477e-01, 3.384764690750330374e-10, 1.505937419210567896e-08
9.377360939979553223e-01, 2.289024740457534790e-02, 1.626104675233364105e-02, 1.044511236250400543e-02, 6.080932449549436569e-03, 4.945859313011169434e-03, 1.640613656491041183e-03
9.607697129249572754e-01, 8.914792910218238831e-03, 1.499699428677558899e-02, 7.061223033815622330e-03, 5.079386755824089050e-03, 2.760801231488585472e-03, 4.171280015725642443e-04
9.030083417892456055e-01, 2.425875142216682434e-02, 3.210383653640747070e-02, 1.742090284824371338e-02, 1.255330536514520645e-02, 8.359940722584724426e-03, 2.294796518981456757e-03
8.045745491981506348e-01, 1.091460138559341431e-01, 2.055112831294536591e-02, 2.285222895443439484e-02, 9.357112459838390350e-03, 1.422246266156435013e-02, 1.929638162255287170e-02
8.569644093513488770e-01, 5.905955657362937927e-02, 2.731594070792198181e-02, 2.349975891411304474e-02, 1.085831783711910248e-02, 1.350165437906980515e-02, 8.800452575087547302e-03
8.466821908950805664e-01, 9.604739397764205933e-02, 1.448914129287004471e-02, 1.492411084473133087e-02, 6.057061254978179932e-03, 9.228612296283245087e-03, 1.257148664444684982e-02
5.716650485992431641e-01, 2.631576359272003174e-01, 2.469552122056484222e-02, 3.056737780570983887e-02, 1.813062652945518494e-02, 2.392726577818393707e-02, 6.785644590854644775e-02
9.508593082427978516e-01, 8.694467134773731232e-03, 1.598567143082618713e-02, 1.477893721312284470e-02, 2.875118050724267960e-03, 6.007919088006019592e-03, 7.984466501511633396e-04
8.157697916030883789e-01, 4.760114103555679321e-02, 5.415968596935272217e-02, 3.398666158318519592e-02, 2.114881947636604309e-02, 1.917064562439918518e-02, 8.163246326148509979e-03
8.996412754058837891e-01, 2.738097310066223145e-02, 3.160041198134422302e-02, 1.663631387054920197e-02, 1.419231761246919632e-02, 7.927574217319488525e-03, 2.620949409902095795e-03
9.244908690452575684e-01, 1.650354079902172089e-02, 3.545432910323143005e-02, 9.622291661798954010e-03, 8.008110336959362030e-03, 5.052154883742332458e-03, 8.687910158187150955e-04
1.153890159912407398e-03, 7.841545939445495605e-01, 3.830846690107136965e-04, 1.485276297898963094e-04, 6.566347088664770126e-03, 8.658993057906627655e-03, 1.989345699548721313e-01
1.243341083125533967e-26, 5.046383775263174609e-14, 7.015089081458704329e-29, 5.575253621721603100e-23, 1.000000000000000000e+00, 2.038799473241827059e-21, 9.144258002136086607e-17
1.319415687817127036e-08, 1.795509451767429709e-04, 2.708511419768910855e-05, 1.913345926141118980e-07, 3.076848220651129395e-10, 2.214602380990982056e-01, 7.783329486846923828e-01
8.618786554928100458e-17, 2.970954428652139434e-12, 1.465477089368505403e-05, 7.394096883217571303e-06, 6.648587866784898591e-23, 5.312232971191406250e-01, 4.687546193599700928e-01
8.966101408004760742e-01, 2.178965695202350616e-02, 3.683079779148101807e-02, 2.003542333841323853e-02, 1.289371866732835770e-02, 9.480590000748634338e-03, 2.359534148126840591e-03
8.385421633720397949e-01, 6.004782766103744507e-02, 3.466593474149703979e-02, 2.738176658749580383e-02, 1.361534837633371353e-02, 1.604198478162288666e-02, 9.705052711069583893e-03
3.872739073873532334e-10, 1.629789352364241495e-07, 3.811475471593439579e-04, 3.248757275287061930e-04, 3.348319072091904269e-13, 2.486927062273025513e-01, 7.506010532379150391e-01
3.225279226899147034e-02, 1.552576385438442230e-02, 1.377790272235870361e-01, 5.893421173095703125e-01, 3.474354045465588570e-03, 1.054879650473594666e-01, 1.161380261182785034e-01
9.253254532814025879e-01, 1.673650555312633514e-02, 2.713133022189140320e-02, 1.357367262244224548e-02, 9.817725047469139099e-03, 6.236545275896787643e-03, 1.178837148472666740e-03
8.950996398925781250e-01, 2.311717532575130463e-02, 3.451308235526084900e-02, 2.060796320438385010e-02, 1.449053641408681870e-02, 9.803567081689834595e-03, 2.368055284023284912e-03
8.628884553909301758e-01, 3.720409050583839417e-02, 4.105726629495620728e-02, 2.493450604379177094e-02, 1.603554002940654755e-02, 1.295182760804891586e-02, 4.928311798721551895e-03
3.450933945714496076e-05, 1.938497764058411121e-03, 5.112560931593179703e-03, 8.312504505738615990e-04, 5.089380465506110340e-06, 3.670551776885986328e-01, 6.250229477882385254e-01
2.272096872329711914e-01, 8.821088075637817383e-02, 2.295922338962554932e-01, 1.752492338418960571e-01, 4.048823565244674683e-02, 1.312512457370758057e-01, 1.079984903335571289e-01
9.314039945602416992e-01, 1.490195840597152710e-02, 2.930045127868652344e-02, 1.076040137559175491e-02, 7.600099314004182816e-03, 5.120054818689823151e-03, 9.129952522926032543e-04
7.138239741325378418e-01, 1.550354957580566406e-01, 3.191863372921943665e-02, 2.847416698932647705e-02, 1.793590746819972992e-02, 1.900842785835266113e-02, 3.380351886153221130e-02
9.311695694923400879e-01, 2.668604999780654907e-02, 1.700146496295928955e-02, 1.118911243975162506e-02, 6.691220216453075409e-03, 5.256691947579383850e-03, 2.005852526053786278e-03
3.221216201782226562e-01, 4.662092924118041992e-01, 1.095194928348064423e-02, 1.718064770102500916e-02, 1.371245086193084717e-02, 1.725048385560512543e-02, 1.525735706090927124e-01
9.218586683273315430e-01, 2.441394329071044922e-02, 2.130819670855998993e-02, 1.540357805788516998e-02, 7.201165892183780670e-03, 7.772176526486873627e-03, 2.042297273874282837e-03
7.108808755874633789e-01, 6.227247044444084167e-02, 8.594962954521179199e-02, 6.236074119806289673e-02, 2.077707834541797638e-02, 3.608540445566177368e-02, 2.167369984090328217e-02
9.267195463180541992e-01, 1.677544973790645599e-02, 2.606697008013725281e-02, 1.290594507008790970e-02, 1.069811824709177017e-02, 5.618474446237087250e-03, 1.215379335917532444e-03
9.063416719436645508e-01, 2.077371627092361450e-02, 3.206491842865943909e-02, 1.780883222818374634e-02, 1.258649397641420364e-02, 8.677738718688488007e-03, 1.746605150401592255e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.298701882362365723e-01, 3.235232084989547729e-02, 1.186756324023008347e-02, 1.259332057088613510e-02, 3.767619375139474869e-03, 6.239343900233507156e-03, 3.309581661596894264e-03
9.435201287269592285e-01, 1.181771233677864075e-02, 2.107867039740085602e-02, 1.168851740658283234e-02, 5.913800094276666641e-03, 5.231395829468965530e-03, 7.499122293666005135e-04
1.165570306937979694e-08, 9.636287689208984375e-01, 4.846900224925176914e-12, 2.927496092763881563e-11, 6.182430212220424437e-08, 3.905618584099102009e-08, 3.637109324336051941e-02
5.347354120240882282e-29, 1.243176624748641734e-16, 1.442583359348892906e-31, 6.011011629409642068e-25, 1.000000000000000000e+00, 1.022535389299407392e-23, 1.151627473672291680e-19
6.993795186281204224e-02, 1.044672504067420959e-01, 1.730653792619705200e-01, 1.234611943364143372e-01, 3.948823362588882446e-02, 2.494498938322067261e-01, 2.401300519704818726e-01
8.885508775711059570e-01, 6.151893734931945801e-02, 1.439763978123664856e-02, 1.508478540927171707e-02, 6.209660321474075317e-03, 8.946132846176624298e-03, 5.292011424899101257e-03
9.404519796371459961e-01, 1.372749730944633484e-02, 2.056625299155712128e-02, 1.210985891520977020e-02, 6.988761946558952332e-03, 5.215906072407960892e-03, 9.396916721016168594e-04
8.182443380355834961e-01, 9.865660965442657471e-02, 2.326948009431362152e-02, 2.062447741627693176e-02, 1.224395167082548141e-02, 1.280270423740148544e-02, 1.415840163826942444e-02
9.543426632881164551e-01, 1.009676139801740646e-02, 1.687568984925746918e-02, 8.954046294093132019e-03, 5.408658180385828018e-03, 3.811366623267531395e-03, 5.108052282594144344e-04
8.523014187812805176e-01, 6.595866382122039795e-02, 2.786997891962528229e-02, 2.035739272832870483e-02, 1.343319471925497055e-02, 1.139707211405038834e-02, 8.682217448949813843e-03
8.467407226562500000e-01, 3.428397327661514282e-02, 5.344698205590248108e-02, 2.772144414484500885e-02, 1.791980490088462830e-02, 1.436566747725009918e-02, 5.521334707736968994e-03
1.897165150671620282e-12, 1.603290833429582563e-08, 2.010510615946259350e-05, 4.739875407722138334e-07, 2.433459800649955852e-15, 1.891243457794189453e-01, 8.108550906181335449e-01
8.836541175842285156e-01, 2.418411150574684143e-02, 3.969103470444679260e-02, 2.499760501086711884e-02, 1.184277329593896866e-02, 1.252528093755245209e-02, 3.104897914454340935e-03
8.078705072402954102e-01, 3.781564161181449890e-02, 5.389479547739028931e-02, 4.519366845488548279e-02, 2.608126960694789886e-02, 2.205945737659931183e-02, 7.084670942276716232e-03
9.909922629594802856e-02, 5.556836724281311035e-02, 1.775260716676712036e-01, 3.374976217746734619e-01, 2.369384281337261200e-02, 1.510919928550720215e-01, 1.555228978395462036e-01
4.990751145683702816e-10, 1.254029484698548913e-04, 9.930874966812552884e-07, 4.050070057104449006e-09, 1.325502554938573496e-11, 6.471367925405502319e-02, 9.351599216461181641e-01
1.031571383869334113e-09, 1.637752433669703578e-14, 1.000000000000000000e+00, 1.571058579802224872e-19, 3.709726480745823294e-24, 1.107472417477846209e-17, 6.868075476343799502e-22
9.419132471084594727e-01, 1.238592807203531265e-02, 2.105235122144222260e-02, 1.192540489137172699e-02, 6.776996888220310211e-03, 5.088216159492731094e-03, 8.578822016716003418e-04
7.363787293434143066e-01, 1.492968350648880005e-01, 2.215565368533134460e-02, 2.919439971446990967e-02, 1.101281028240919113e-02, 1.971895992755889893e-02, 3.224251791834831238e-02
8.975416421890258789e-01, 2.263022400438785553e-02, 3.448265790939331055e-02, 1.951641216874122620e-02, 1.447985507547855377e-02, 9.073536843061447144e-03, 2.275734907016158104e-03
0.000000000000000000e+00, 3.475673816749464754e-23, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.101382818436863107e-35, 2.157654176029013735e-27
9.607543945312500000e-01, 7.365888450294733047e-03, 1.494029071182012558e-02, 9.483995847404003143e-03, 3.105508163571357727e-03, 3.911311272531747818e-03, 4.384968196973204613e-04
8.740273118019104004e-01, 6.229889765381813049e-02, 2.053488418459892273e-02, 1.760665327310562134e-02, 8.227574639022350311e-03, 1.003338955342769623e-02, 7.271328475326299667e-03
9.282156825065612793e-01, 1.233730185776948929e-02, 2.461652643978595734e-02, 1.952027529478073120e-02, 5.004049278795719147e-03, 9.108975529670715332e-03, 1.197260222397744656e-03
9.237142801284790039e-01, 1.876921765506267548e-02, 2.386040799319744110e-02, 1.607274822890758514e-02, 8.495796471834182739e-03, 7.612685207277536392e-03, 1.474695280194282532e-03
7.944244146347045898e-01, 1.137510687112808228e-01, 2.416631579399108887e-02, 2.273648232221603394e-02, 1.219916343688964844e-02, 1.459635142236948013e-02, 1.812608540058135986e-02
1.499038023276578748e-37, 2.404549417206295746e-20, 0.000000000000000000e+00, 2.500072535929137863e-32, 1.000000000000000000e+00, 2.374819827757213481e-30, 4.269820090035457338e-24
9.265189170837402344e-01, 1.660944521427154541e-02, 2.749812044203281403e-02, 1.261854916810989380e-02, 9.789214469492435455e-03, 5.845484789460897446e-03, 1.120250439271330833e-03
7.950373888015747070e-01, 7.185505330562591553e-02, 4.632605984807014465e-02, 3.198534995317459106e-02, 2.245188131928443909e-02, 1.911286823451519012e-02, 1.323132775723934174e-02
7.148254662752151489e-02, 1.016292795538902283e-01, 1.357375085353851318e-01, 1.370357871055603027e-01, 3.867881745100021362e-02, 2.009613513946533203e-01, 3.144747018814086914e-01
2.934150572488460599e-26, 4.455680345082785321e-13, 4.100273555238828839e-28, 1.490240417714379121e-22, 1.000000000000000000e+00, 1.260681657005704395e-20, 2.154550062327480718e-15
5.198725130939330086e-11, 9.919422864913940430e-01, 5.993158457240650564e-17, 7.006447428428718999e-16, 4.895835039459006666e-12, 2.345941149672903236e-11, 8.057675324380397797e-03
9.714471101760864258e-01, 6.633098237216472626e-03, 1.089845038950443268e-02, 5.187191069126129150e-03, 3.615066641941666603e-03, 1.996702514588832855e-03, 2.223142655566334724e-04
9.083719849586486816e-01, 1.980491913855075836e-02, 3.207697719335556030e-02, 1.779853925108909607e-02, 1.155790220946073532e-02, 8.648127317428588867e-03, 1.741531072184443474e-03
3.224648768082261086e-03, 7.880844473838806152e-01, 6.001842484693042934e-05, 1.504942629253491759e-04, 9.433826198801398277e-04, 1.022974029183387756e-03, 2.065139561891555786e-01
6.972160935401916504e-01, 1.680268049240112305e-01, 3.101420961320400238e-02, 3.256990015506744385e-02, 1.791427843272686005e-02, 2.418196387588977814e-02, 2.907673083245754242e-02
9.559516906738281250e-01, 1.142892055213451385e-02, 1.466588769108057022e-02, 8.436935953795909882e-03, 5.422777961939573288e-03, 3.538968041539192200e-03, 5.548387416638433933e-04
8.242315053939819336e-01, 9.764589369297027588e-02, 2.136948890984058380e-02, 2.075374685227870941e-02, 1.114777848124504089e-02, 1.330971717834472656e-02, 1.154188532382249832e-02
9.279785752296447754e-01, 1.665632240474224091e-02, 2.570828236639499664e-02, 1.253056526184082031e-02, 1.028050296008586884e-02, 5.779497325420379639e-03, 1.066270400770008564e-03
5.431488389149308205e-04, 1.514894210075112824e-09, 9.994568228721618652e-01, 7.905023654012423599e-17, 2.053818236086215471e-14, 3.517546564896396888e-14, 1.627015635719075268e-20
8.975143432617187500e-01, 2.886027283966541290e-02, 2.986047789454460144e-02, 1.970792934298515320e-02, 1.107455976307392120e-02, 9.635289199650287628e-03, 3.347121411934494972e-03
6.388248205184936523e-01, 2.121820747852325439e-01, 3.083610907196998596e-02, 2.811956591904163361e-02, 2.545683458447456360e-02, 2.051684074103832245e-02, 4.406365379691123962e-02
1.783397863619029522e-03, 1.029152236878871918e-02, 7.064937800168991089e-02, 3.075908310711383820e-02, 3.228745190426707268e-04, 3.469624817371368408e-01, 5.392313003540039062e-01
1.575879650772549212e-05, 8.062658016569912434e-04, 1.864278942775854375e-06, 4.924467066302895546e-05, 9.989423155784606934e-01, 4.246787648298777640e-05, 1.421141932951286435e-04
6.142434109089600636e-13, 9.974305033683776855e-01, 5.761424086566605679e-15, 6.310564863633988386e-17, 2.447096136837245695e-10, 5.904970290515620945e-09, 2.569474279880523682e-03
8.631024360656738281e-01, 2.828758396208286285e-02, 4.958422482013702393e-02, 2.553804032504558563e-02, 1.659835502505302429e-02, 1.314749848097562790e-02, 3.741837339475750923e-03
